LNR,RESPONSE
15114,0.14560948
15129,0.044693116
14823,0.7949581
15167,0.07330742
15173,0.3428264
14861,0.16850488
15190,0.06166396
14886,0.18626066
14887,0.017247254
14897,0.26067933
15200,0.068821155
14900,0.12996216
14916,0.59000117
15245,0.41894644
15251,0.027589224
15254,0.07499924
14648,0.09089577
14650,0.09022184
14653,0.5024112
14957,0.06760247
14973,0.08630964
14674,0.13242462
14985,0.12996216
14702,0.09209278
14705,0.70909655
14706,0.16760254
15026,0.063845016
14720,0.069326475
14747,0.12535417
14748,0.14001504
15070,0.6434029
14765,0.100986406
15086,0.4505128
15093,0.13162091
15719,0.048391618
15723,0.10394228
15735,0.04754348
15434,0.25317007
15739,0.34554985
15759,0.09922748
15773,0.12618293
15774,0.38626468
15475,0.12916431
15477,0.12916431
15877,0.018707817
15880,0.5424327
15785,0.23749082
15525,0.12996216
24409,0.24452107
24106,0.12996216
24109,0.1393614
24117,0.06703591
24431,0.3747903
24452,0.23772924
24455,0.13242462
24144,0.6544153
24461,0.023776349
24173,0.21969971
24485,0.054216232
24206,0.645005
24213,0.2427638
25195,0.12996216
24859,0.084006846
24862,0.145761
24874,0.35879645
24905,0.042355053
24906,0.07452234
24915,0.19308381
24951,0.31243247
24963,0.19547823
24979,0.74960333
25308,0.13242462
25313,0.12830126
25012,0.13242462
25327,0.12289729
24739,0.2201683
24745,0.08985881
24751,0.058868926
24755,0.50054085
25057,0.19125977
25076,0.04670916
24771,0.048968248
24778,0.051512193
24781,0.58985037
25099,0.62188166
25102,0.56501615
25107,0.06840232
24813,0.12916431
24830,0.024538001
35143,0.1560175
35150,0.10219572
35152,0.026785724
34841,0.25606737
35166,0.1840718
35167,0.5131171
35169,0.05260498
35191,0.14959031
35194,0.5674858
34899,0.086739056
34903,0.08385708
34909,0.6278181
34916,0.030599084
35258,0.48605752
35892,0.07253766
35934,0.13242462
35935,0.1845565
41022,0.12996216
41339,0.37486723
41346,0.17227279
41675,0.06302146
42302,0.12300462
42306,0.14427133
42307,0.20502381
42630,0.12996216
42638,0.046033088
42946,0.034963008
42955,0.13073882
43902,0.47929716
44870,0.15153456
44872,0.01310667
45215,0.040468965
45524,0.031223692
45525,0.13242462
45530,0.029240862
40709,0.025293501
41033,0.100239225
41039,0.13073882
41048,0.13073882
41686,0.5052861
41688,0.14346114
42646,0.11867984
43289,0.12916431
43290,0.25187695
43930,0.14505947
43936,0.12996216
44250,0.039389595
44252,0.08786738
44573,0.054237694
45555,0.35417518
45559,0.71999913
40734,0.09959798
40739,0.12996216
41056,0.4455494
41063,0.12996216
41706,0.04962021
41714,0.58678734
41718,0.016769413
42984,0.0610726
42991,0.77705175
42993,0.46643353
43308,0.13242462
43315,0.018169934
44282,0.30453596
44603,0.12719531
44919,0.038282637
45243,0.13242462
45250,0.023750694
45566,0.19308381
45571,0.4513516
45582,0.13242462
40748,0.64323366
40752,0.06601561
40768,0.58740777
41088,0.69205475
41401,0.07511859
41415,0.16122991
41724,0.12323492
41732,0.20802407
42042,0.07353389
42044,0.11912557
42060,0.12075889
42682,0.12948821
42699,0.4158413
43013,0.62726444
43327,0.48466685
51660,0.5958971
51980,0.14227647
52296,0.030092599
52953,0.6225522
53269,0.056282207
53270,0.22971557
53278,0.098976225
53595,0.3531202
53599,0.37969115
54549,0.6364159
54556,0.041554537
54883,0.032293748
55208,0.111259565
51030,0.12996216
51345,0.013064746
51677,0.1076373
51989,0.14374372
51991,0.16240267
52319,0.20598347
52326,0.1651017
52332,0.06295082
52646,0.67472184
52652,0.10238465
53298,0.11145244
53618,0.09648729
53623,0.4832861
53943,0.03684772
54255,0.1700642
54256,0.014011088
54890,0.041977823
55220,0.59417
55537,0.10383335
25145,0.10390811
24855,0.11435177
25157,0.6287886
25498,0.07053976
25514,0.07449704
25824,0.33644792
25834,0.051971417
25523,0.5023765
25527,0.13672297
25529,0.49103776
25960,0.19354546
25965,0.13242462
25557,0.12916431
25858,0.031743687
34453,0.07275599
34454,0.119832695
34748,0.15141042
34193,0.12916431
34198,0.30944127
34508,0.50419855
34516,0.12996216
34533,0.08289493
34225,0.049196076
34235,0.8020056
34553,0.41993254
34256,0.22000496
34586,0.060854834
34593,0.75080925
35271,0.77394605
35278,0.050165024
35295,0.12916431
35302,0.13242462
35305,0.16027296
34994,0.549678
35439,0.2861624
35050,0.58229136
35389,0.078322954
35390,0.7735883
35098,0.18401812
35409,0.5840168
35410,0.03565011
35412,0.06967781
34806,0.19443773
34813,0.11598912
34818,0.111463234
35120,0.64468545
35133,0.12916431
4017,0.15116255
4322,0.13269803
4335,0.32883638
4024,0.12412056
4027,0.06094611
4033,0.064911544
4344,0.19576694
4356,0.1344052
4046,0.09718428
4053,0.07394612
5046,0.20123479
4741,0.067817084
5101,0.06364201
4766,0.30095705
4777,0.20107375
5187,0.644014
5190,0.095817365
5192,0.21549313
5199,0.13110352
5108,0.20265007
4824,0.7454483
5146,0.09173767
5148,0.119304895
5160,0.0831976
4872,0.08113379
4563,0.5869443
4584,0.12533675
4908,0.18988244
4913,0.11476836
4922,0.1069823
4607,0.1344052
4929,0.13269803
4628,0.045860015
4639,0.1344052
4960,0.10600028
4645,0.0927337
4968,0.019841852
4663,0.07987436
4681,0.059350897
5005,0.16409102
5356,0.0484735
5357,0.3792832
5697,0.21995716
5390,0.13337724
5814,0.24446134
5732,0.021813665
5445,0.43914148
5451,0.07542807
5459,0.15753697
71759,0.18425502
72396,0.105335966
73047,0.15985852
73050,0.12235766
73685,0.12162384
73692,0.12395081
74016,0.04079859
74639,0.105335966
74958,0.3028691
75288,0.0446946
75617,0.06329618
75936,0.22369988
71783,0.04676197
71785,0.082778424
71786,0.09420122
71790,0.45608371
71792,0.08615473
71794,0.2726795
72098,0.72991395
72745,0.10006089
72750,0.049102485
72751,0.1092973
73066,0.12162384
73395,0.12162384
74994,0.02741809
75308,0.2957673
75315,0.15493008
76264,0.07298909
76270,0.12162384
71795,0.038233243
72438,0.011159604
72440,0.3051324
72443,0.6767783
72449,0.123021536
82146,0.15655817
82466,0.030408647
82468,0.028117035
82791,0.46968248
83104,0.15997721
83114,0.093715884
83421,0.118781336
83426,0.17745568
83753,0.08528389
84075,0.40875947
84701,0.109171554
85028,0.057475813
85031,0.094228335
85664,0.07172543
81533,0.0867369
81847,0.3652055
82490,0.05560053
54521,0.66090584
54845,0.33987373
55167,0.45789996
55479,0.7037055
55485,0.1120539
55488,0.21247949
55795,0.23895478
55796,0.060620803
55801,0.070938356
55802,0.11598912
55809,0.74405783
50983,0.5032657
51295,0.1521303
51296,0.15137634
51948,0.23402402
52281,0.05618881
52282,0.053538647
52601,0.034715477
52613,0.13149707
53895,0.37283427
53897,0.11210356
54534,0.09578733
55186,0.67594606
55490,0.13242462
55502,0.15519482
55816,0.1291148
55821,0.12996216
55825,0.2682838
65939,0.06611199
61163,0.017336313
61165,0.80227935
61169,0.15185212
61170,0.22739014
61489,0.32577774
61490,0.062166225
61806,0.12619528
62121,0.02623205
62434,0.07568127
63073,0.36056834
63396,0.12916431
64363,0.2541555
64368,0.07613313
65005,0.03369655
65008,0.39571008
65317,0.08677155
65971,0.4363902
61180,0.16997975
61507,0.6410575
61828,0.049679432
62136,0.33335325
62138,0.5570056
62150,0.180883
62467,0.12996216
62472,0.59114325
63095,0.08664299
63748,0.13800357
64389,0.08896809
64708,0.06784347
63264,0.08300833
63267,0.6010282
63582,0.14732136
53711,0.083252795
53714,0.6214932
53716,0.1700642
54353,0.7439053
54354,0.18584399
54355,0.103401594
54671,0.1800834
54681,0.08098959
55000,0.30858016
55631,0.05424963
55633,0.12153161
55643,0.43256307
55958,0.03648686
55965,0.28302103
55970,0.039660726
51133,0.481038
51144,0.12996216
51145,0.12916431
51788,0.1125596
51794,0.12996216
51805,0.04541956
52443,0.36907414
52763,0.22662276
53089,0.12171739
53725,0.5096864
54044,0.117194004
54054,0.052000884
54061,0.39320356
54694,0.06257829
55023,0.45010456
55336,0.25916013
55664,0.2583131
55666,0.65399295
51163,0.090931945
51820,0.16057254
51822,0.053569946
51823,0.3926334
52458,0.1654992
52783,0.09028722
52787,0.12860492
52791,0.10274977
53103,0.13312764
53749,0.0974202
53753,0.043168638
54398,0.12916431
54707,0.045323934
54712,0.14562559
54713,0.13242462
54721,0.13468453
55037,0.12469487
55044,0.15827233
55681,0.49712062
55686,0.08147046
50855,0.05211529
51175,0.2622853
51178,0.74984777
51187,0.13073882
51501,0.035171494
51515,0.12916431
51827,0.13242462
66127,0.668583
61343,0.12916431
61658,0.141662
61982,0.05334568
62294,0.13853799
62302,0.120036505
62620,0.5424315
62939,0.04462534
57131,0.2859316
57134,0.433791
57135,0.12627721
57456,0.054971673
75998,0.16194369
76007,0.026230443
76008,0.20495102
71548,0.12235766
72497,0.017996803
72507,0.12395081
72833,0.03495359
73139,0.029000845
74102,0.06787302
74417,0.56314635
75057,0.13833714
75058,0.02244155
75061,0.09447786
75062,0.12014158
75069,0.067954086
75380,0.17668997
75384,0.105335966
75390,0.11241215
75391,0.1460109
76029,0.12235766
76348,0.13658893
76355,0.10188243
76357,0.03900171
71563,0.42699444
71568,0.12826958
71878,0.7164155
71886,0.08318589
71888,0.14370641
72212,0.13911542
72521,0.07156485
74129,0.51298916
74770,0.15893234
75080,0.15020981
75082,0.10843553
75091,0.046914406
75399,0.08911679
75410,0.07260326
75728,0.12235766
75735,0.12235766
76369,0.073213495
71580,0.12241379
71914,0.06090028
72539,0.11306094
72546,0.044535406
73504,0.22858672
73505,0.013184476
73508,0.105335966
73514,0.17551152
73824,0.082841545
75107,0.85437673
47511,0.13242462
47524,0.03290646
47832,0.13242462
47849,0.59706867
48168,0.0385425
48169,0.6001965
48810,0.13678853
48823,0.04522018
48826,0.13800052
49135,0.09129459
49141,0.07558889
49466,0.08474423
49477,0.027125584
49783,0.041107874
50439,0.074277
50756,0.12916431
50767,0.075690426
45904,0.5649997
46875,0.13242462
47214,0.12996216
47533,0.09974524
47856,0.10493617
48182,0.07078324
48194,0.020804195
48507,0.11965273
48512,0.12916431
48836,0.13073882
48846,0.15117759
55283,0.11883723
55286,0.39656994
55599,0.05167226
55602,0.7402405
55914,0.21440513
51756,0.07303208
52071,0.07519598
52074,0.7259474
53048,0.07916248
53057,0.0365128
53058,0.8238883
53368,0.26847205
53684,0.1899789
53688,0.3540667
53696,0.020737628
54006,0.65575254
54007,0.076842755
54326,0.035251185
54327,0.11565614
54338,0.13007332
58403,0.62667054
58715,0.53256804
58718,0.10778338
59044,0.07507184
59363,0.13242462
59995,0.027603507
60315,0.15671952
60321,0.11817804
60323,0.037093885
60649,0.13242462
60967,0.50639987
56811,0.086778276
11742,0.08860492
12063,0.059761733
12082,0.5565365
11819,0.12996216
11501,0.4187063
11508,0.12996216
11834,0.14186412
11534,0.13242462
11844,0.058550403
11552,0.24994858
11564,0.55425715
11565,0.17449445
11577,0.73877984
11887,0.07553776
11897,0.06777001
11603,0.6947559
11920,0.082242
12586,0.12179788
12266,0.2624625
12604,0.13073882
12290,0.4915718
12292,0.04125439
12297,0.12996216
21485,0.335819
21183,0.58381313
21199,0.13673155
21536,0.25014123
21537,0.08542778
21546,0.07122118
21553,0.45515278
20969,0.14494725
20976,0.4852641
21283,0.34808215
21291,0.5137484
20980,0.19115157
20981,0.23103148
21309,0.5626167
21017,0.37035522
21024,0.14973387
21347,0.098369874
21367,0.047202673
21368,0.6965257
21371,0.63192546
21377,0.014340913
21067,0.07999794
21073,0.12916431
21379,0.70672387
21383,0.2526879
21709,0.62864316
21727,0.55873454
21732,0.08236383
1750,0.23177403
1757,0.03938503
1792,0.041941945
1480,0.05005909
1482,0.5820849
1486,0.039453894
1495,0.040109467
1497,0.054980557
1808,0.4423801
1818,0.08127679
1837,0.03505725
1534,0.060585897
2196,0.18890278
2197,0.073371336
2521,0.46904346
2221,0.031350758
2226,0.08589424
2566,0.053221762
2257,0.34585243
2669,0.3426537
11135,0.12996216
11456,0.054877352
10869,0.08016375
10899,0.5607067
11208,0.020968636
11209,0.37213004
11211,0.17701332
10909,0.49469346
10917,0.091105156
11225,0.08638578
11228,0.13881992
11239,0.1689284
11263,0.069168046
11269,0.030210242
11273,0.7507866
10969,0.11691913
11298,0.13242462
11637,0.53241336
11947,0.12996216
11646,0.13582408
11651,0.16429368
11987,0.11743269
11995,0.0984928
11698,0.083797865
11710,0.13242462
11719,0.3689571
12006,0.5681998
12019,0.2381292
22771,0.044602495
22475,0.13286096
22785,0.17217356
22792,0.034184
22812,0.029060785
22204,0.14413011
22218,0.16435638
22224,0.097389914
22225,0.2494959
22546,0.099413425
22258,0.36636916
22267,0.048862945
22283,0.5468991
22286,0.13832326
22291,0.039873544
22310,0.62503946
22621,0.13242462
22636,0.03864516
23282,0.050206203
23294,0.7343139
23305,0.051344346
23316,0.4600648
23002,0.19308381
23006,0.63974124
23015,0.10374619
23445,0.13242462
23453,0.03783478
23457,0.6161056
23041,0.47549346
23350,0.1586063
23356,0.7179504
23065,0.47551632
23069,0.1293495
23074,0.8044811
23088,0.09575947
23092,0.38093114
23096,0.15717404
23380,0.06913354
23117,0.20761763
23408,0.19308381
23417,0.08402492
23136,0.09344664
23427,0.05048441
23428,0.104099
23140,0.09210425
23152,0.17520437
22843,0.12916431
22853,0.046576403
23165,0.12790628
22877,0.12916431
22883,0.074387565
23205,0.02792886
23210,0.69190085
32064,0.12996216
32066,0.20421717
31776,0.6749697
32083,0.046452083
32740,0.037185274
32741,0.13073882
32751,0.053657033
32757,0.05371316
32420,0.19308381
32434,0.607776
32448,0.0810614
44995,0.63252467
44999,0.38755536
45000,0.28064492
40519,0.037286103
41172,0.16031414
41491,0.26503778
42130,0.5960311
42453,0.12231388
42454,0.080544166
42457,0.05245115
42774,0.039382786
43409,0.03851662
43419,0.12996216
43731,0.018674247
44054,0.21772826
44368,0.13242462
44370,0.27018622
44382,0.1419416
45022,0.12916431
45031,0.09653346
45033,0.029742962
45341,0.15734383
45343,0.017673755
40525,0.11598912
40533,0.03323091
40869,0.032026
41182,0.6456517
41501,0.13242462
41509,0.13825573
42473,0.23028332
42478,0.023935825
43113,0.09181275
43755,0.29265317
44066,0.07385781
44725,0.12351018
45052,0.046474848
45364,0.87599164
40559,0.11598912
40882,0.6277377
40885,0.36208704
41200,0.13073882
41208,0.5692936
54658,0.019792574
54982,0.03981651
55292,0.26440445
55297,0.1535505
55932,0.14387666
51115,0.12996216
51117,0.0884937
51448,0.091042124
51780,0.1700642
52091,0.5856409
52103,0.6072093
52108,0.18129155
52744,0.28208825
52745,0.17177601
53079,0.060157396
53081,0.15444243
32474,0.6100379
32805,0.09909093
32497,0.018320441
32505,0.031920794
32826,0.29638788
32830,0.13242462
32522,0.24345127
32525,0.56762844
32576,0.18586409
32290,0.10933342
32329,0.12996216
32350,0.13395669
32378,0.14033306
32680,0.113851786
32681,0.07256971
32688,0.18020315
32384,0.09842391
32385,0.5057071
32720,0.14603522
33046,0.67114013
33049,0.6734063
33062,0.018664615
33074,0.023531327
33396,0.12916431
33083,0.099902295
33414,0.13196735
33106,0.12996216
33525,0.14658833
33537,0.07085973
33423,0.23457661
33440,0.04256165
33165,0.19308381
33195,0.07659429
33215,0.074380405
33216,0.074543655
33227,0.11997198
33230,0.12370718
32921,0.61225003
32926,0.19696917
32933,0.12996216
41529,0.45496982
41848,0.051695526
42165,0.10443702
42171,0.4139136
42802,0.32454687
42805,0.1586478
42812,0.062206388
43140,0.27686694
43772,0.037368562
43780,0.12916431
44729,0.1004125
44732,0.0412372
40567,0.18612063
40577,0.6746767
41553,0.12996216
42505,0.043821573
42823,0.122784704
42826,0.04809678
42836,0.59083325
43161,0.06779754
44428,0.13242462
44441,0.09208081
44764,0.12609693
45087,0.087043494
40922,0.06739607
41243,0.12996216
41251,0.04074531
41883,0.14951205
42204,0.40002954
42208,0.038338207
42524,0.13242462
43171,0.16966948
43176,0.08431492
43490,0.07591513
43497,0.69075924
44123,0.0072562792
44457,0.070396595
44464,0.033627752
44772,0.0570416
45107,0.07780101
45423,0.49419445
40618,0.17503606
40621,0.13242462
40623,0.50525796
40933,0.12916431
40950,0.24768074
41265,0.4567072
41275,0.13242462
41589,0.626126
41907,0.26119706
42223,0.13005275
42228,0.11084583
42545,0.06325815
37989,0.23728395
38303,0.34554636
38304,0.12916431
38319,0.03140634
38004,0.5264464
38007,0.4490203
38323,0.05366518
38037,0.3775788
38053,0.12996216
38378,0.08110023
38385,0.13242462
38390,0.079788
39058,0.12742066
38722,0.12996216
38739,0.51866347
39067,0.15877125
39080,0.04483674
39085,0.13242462
39088,0.12916431
39095,0.16980802
38777,0.63229316
38778,0.06477131
38780,0.12996216
38798,0.1533882
39133,0.29060465
38828,0.12318942
39159,0.13242462
39160,0.11593803
38846,0.12996216
39171,0.13894147
48006,0.058501076
48011,0.06870433
48323,0.62045854
48654,0.04740693
48989,0.13242462
49309,0.12916431
49624,0.20915847
49632,0.02673958
49633,0.07797816
49941,0.6824997
49946,0.14953999
50602,0.106400385
50606,0.14696448
45745,0.12996216
47371,0.12669598
47373,0.13153285
48021,0.4936369
48027,0.116592675
48028,0.13647863
48678,0.17877693
49330,0.61233675
49647,0.13242462
49979,0.1700642
50293,0.06469735
50294,0.6806227
50302,0.13054599
20586,0.38956255
20588,0.03140496
20594,0.6203624
20611,0.08227667
20899,0.5828513
20910,0.22621725
20349,0.27680206
20354,0.050057687
20663,0.07069895
20671,0.0552268
20382,0.12996216
20411,0.17100236
20727,0.075126626
20437,0.09145134
20738,0.5440135
21399,0.22969803
21410,0.12996216
21413,0.36413673
21418,0.08316098
21086,0.40593266
21107,0.086492
21445,0.05422396
21119,0.57707965
21151,0.10580839
21154,0.043912373
30321,0.59905934
30330,0.036275476
30038,0.119149715
30042,0.5804175
30047,0.1361967
30365,0.6947283
30375,0.03762179
30061,0.5503409
30063,0.08018137
30071,0.5292766
30083,0.33226755
30085,0.014467876
30115,0.12996216
30121,0.0844021
29845,0.08395318
29852,0.096526936
29868,0.7931239
29872,0.06473838
29873,0.16997652
30190,0.17279847
30543,0.037667327
30867,0.14751123
30868,0.1646054
30578,0.025956286
22072,0.029776173
21775,0.12996216
22196,0.054999884
21780,0.09387598
22086,0.18260886
22091,0.16071051
22113,0.53382486
21827,0.62556267
21832,0.6901294
21843,0.13073882
22151,0.06157376
21860,0.12996216
21880,0.04182555
21892,0.049290277
21596,0.15976281
21905,0.13806221
21602,0.09348381
21920,0.07093433
21924,0.5497933
21925,0.059683494
21935,0.3419598
21620,0.13242462
21945,0.06818568
21955,0.32774627
21648,0.788022
21965,0.65333456
21660,0.082448155
21663,0.06740612
21989,0.19743018
22003,0.14836915
22008,0.037711833
22674,0.6820685
31204,0.18965921
31208,0.06392616
31543,0.06497643
31573,0.42679814
31262,0.09864425
31270,0.014045727
31580,0.45824432
31308,0.1781958
31630,0.17388761
31325,0.18669514
31328,0.109298415
31019,0.09136071
31026,0.048752088
31338,0.14894758
31341,0.14277938
31349,0.050365023
31353,0.47084597
31355,0.15092993
31068,0.034753576
31073,0.16457842
31084,0.1122248
31417,0.17778036
31103,0.018226862
31107,0.16249892
31113,0.092235476
2479,0.2776197
2166,0.010167454
2168,0.021591969
2496,0.035626844
2824,0.12720534
2832,0.14874746
3155,0.09454243
3156,0.11100566
3290,0.055463046
2880,0.06297807
3209,0.098890394
2929,0.3712919
2935,0.09986407
2938,0.4092835
3241,0.7470991
3268,0.44620836
3273,0.3551953
3278,0.08593138
2988,0.09986407
2997,0.03993162
2696,0.23778932
3001,0.070276804
2717,0.74225765
3031,0.14404905
2731,0.097315475
3046,0.03510136
2744,0.042327657
2745,0.20092851
3063,0.11933724
3072,0.07793805
3077,0.05700701
2765,0.08351038
3091,0.09793874
3096,0.5647545
2793,0.5040693
3100,0.04035526
3764,0.12412512
3769,0.04964669
3772,0.15512636
3778,0.041275535
3440,0.03606358
12304,0.21386896
12308,0.18249774
12313,0.11016856
12759,0.028143374
12340,0.05593709
12661,0.80050164
12676,0.09579568
12682,0.04597879
12380,0.7461249
12722,0.110180125
12732,0.47737113
12421,0.14852992
12425,0.04201488
12430,0.60219467
12136,0.04653053
20867,0.09610325
20875,0.08420443
20581,0.5913082
10285,0.20272732
10317,0.76540965
10323,0.18754531
10327,0.23241983
10331,0.5474942
10338,0.69834113
10660,0.060119566
10667,0.0327719
11006,0.12562244
11014,0.059239555
11344,0.5257518
11354,0.26151103
11031,0.09124564
11035,0.023758017
11040,0.116594955
11045,0.8004532
11051,0.080529496
11054,0.08568571
11394,0.09010448
11077,0.13242462
11486,0.07068239
11492,0.13346791
11407,0.16784844
11419,0.26855457
11101,0.24005273
11424,0.053273328
20285,0.12651938
20290,0.2198538
20292,0.07012143
19987,0.06504172
19989,0.3116736
20014,0.13242462
20017,0.044037804
19703,0.013644361
19707,0.1643855
19709,0.06860373
19731,0.10343411
19736,0.6292111
19745,0.71725374
20071,0.032116245
19759,0.13242462
20080,0.6772156
20081,0.045333818
20095,0.17204802
20112,0.6556557
20123,0.11736738
20439,0.67655957
20440,0.43790528
20456,0.068685815
20465,0.12996216
20779,0.1780512
20792,0.19308381
20489,0.16522443
20800,0.12525748
20514,0.17570108
20920,0.1712617
20931,0.15936771
20518,0.06592353
20836,0.12717336
20538,0.67754906
20550,0.13548827
20847,0.5719695
20854,0.6011063
20565,0.10694525
20569,0.061272737
30590,0.030264843
30902,0.509591
30907,0.046507493
30914,0.52381104
30925,0.533228
30937,0.17237172
30639,0.18991162
30941,0.040974032
30663,0.122453704
30672,0.12996216
30977,0.052717555
30705,0.16020824
30722,0.050519165
30727,0.14598072
30428,0.056218445
30430,0.14272086
30751,0.029719958
30451,0.23608388
30762,0.123651996
30465,0.4328782
30469,0.63738394
30789,0.04158866
30790,0.12996216
30797,0.12996216
31159,0.21100841
31531,0.12996216
40077,0.19308381
40494,0.05287825
40501,0.02145524
40417,0.75856644
40111,0.5853957
40135,0.12942316
40151,0.12550114
40175,0.19399796
39860,0.09168947
39862,0.5684236
40182,0.12996216
40189,0.12996216
40193,0.069528304
40199,0.0518308
39883,0.38011515
39908,0.13242462
39914,0.12927537
39927,0.070381805
39940,0.12916431
40273,0.12996216
39964,0.05333608
78195,0.6616765
79461,0.38756976
79799,0.12235766
80110,0.10394123
80420,0.053091843
80421,0.34615096
80426,0.12162384
80433,0.110559225
80434,0.7302399
80439,0.19821687
81384,0.10081175
81393,0.109088816
81396,0.24770965
76612,0.05011594
76931,0.08862851
77242,0.48297715
77572,0.12162384
78204,0.42333466
78532,0.12162384
78841,0.6960292
78844,0.13756089
78847,0.053262647
78848,0.05906504
79479,0.11630151
79805,0.30229867
80126,0.12776749
81084,0.2667281
81407,0.14070293
76620,0.058221903
76939,0.24225996
2276,0.06738504
2305,0.29998508
2621,0.044894874
2341,0.3965242
2056,0.42619374
2362,0.49375486
2373,0.093106195
2381,0.10118529
2382,0.08607652
2418,0.04672145
2103,0.07485381
2106,0.33042914
2110,0.073371336
2429,0.07089811
2433,0.0811936
2446,0.035804715
2148,0.024560586
82772,0.16425747
83095,0.2904919
83098,0.03362362
83401,0.10757968
84041,0.25803247
84058,0.050949246
84700,0.35837075
85001,0.13479216
85325,0.07636837
85329,0.076876566
85334,0.08934327
57,0.073371336
65,0.06945457
74,0.06738504
81,0.07485381
119,0.06826548
120,0.073371336
17,0.073371336
25,0.073371336
28,0.06738504
31,0.073371336
34,0.06738504
37,0.073371336
135,0.10439689
155,0.07485381
184,0.06945457
210,0.06738504
278,0.06738504
284,0.07485381
286,0.06826548
309,0.06738504
347,0.07485381
379,0.073371336
414,0.073371336
419,0.06738504
447,0.020996276
455,0.05332687
456,0.06738504
458,0.015481414
497,0.020856036
528,0.35740402
531,0.1959371
533,0.036909234
587,0.03275895
645,0.04193103
653,0.07485381
675,0.5187403
682,0.10633368
695,0.028501302
700,0.08108735
739,0.026390718
760,0.06909945
776,0.07485381
71248,0.053589642
66458,0.030250533
66459,0.18758844
66792,0.17899556
67424,0.102234654
67428,0.195689
67739,0.13242462
68059,0.04525302
68060,0.023766695
73078,0.08336151
73084,0.13866974
73088,0.08271715
73717,0.28299052
73719,0.6117539
73724,0.20389438
74049,0.06857621
74050,0.08239267
74055,0.03555423
74376,0.019253379
74684,0.39559776
75336,0.06413315
75647,0.21595149
76282,0.72319746
76288,0.64246875
76293,0.50607705
71505,0.12395081
72135,0.12395081
72471,0.6000046
73115,0.08337256
73751,0.020534366
74380,0.036040757
74383,0.092908815
74384,0.10441997
74391,0.04869627
74713,0.020269442
75035,0.09314092
75341,0.4167438
75356,0.03743702
75663,0.036548473
75665,0.099113554
75671,0.4226466
76298,0.12162384
76311,0.12162384
76314,0.07644151
71515,0.0222533
71526,0.6013044
71836,0.010558343
71842,0.06636353
73449,0.41697472
73454,0.05974736
73770,0.094468236
74083,0.041634575
74401,0.14591174
74416,0.34219617
74719,0.08814458
75053,0.3823936
75362,0.080740534
80781,0.12235766
81102,0.16072856
81114,0.44603837
69649,0.10715706
69651,0.12996216
69956,0.2583654
69962,0.36812213
69963,0.43752587
61063,0.07413676
66088,0.08261944
61625,0.12332735
62904,0.26856026
63542,0.04112555
63547,0.12996216
63549,0.45211127
63552,0.12241728
63862,0.040695567
63872,0.11758363
64184,0.46881437
64495,0.10884913
64818,0.13242462
65472,0.08505059
65789,0.09883364
61635,0.088670425
61652,0.032766473
61954,0.2867201
62603,0.14113787
62606,0.06391328
62610,0.039053034
62612,0.046007156
63233,0.035934534
63237,0.043585252
63239,0.25915796
63243,0.092303276
63561,0.31093076
63883,0.052299682
64200,0.101440705
64204,0.03945026
64212,0.06544002
64523,0.044493075
64843,0.10272296
65158,0.08658622
65165,0.58040464
71214,0.5910169
67407,0.07551657
67413,0.048198324
68039,0.06061447
68043,0.2401502
68045,0.0714146
68364,0.13108735
68365,0.08379192
68367,0.20797633
68678,0.47682685
68691,0.014440521
78783,0.4360724
79106,0.062049795
79116,0.1605404
79420,0.07224735
80071,0.22179899
81032,0.65577936
81341,0.059047505
81345,0.109088816
76880,0.03604489
76888,0.027118614
77521,0.57792807
78169,0.045397546
78482,0.085768856
78496,0.3298421
78805,0.17350389
78809,0.057628497
78815,0.0451647
79440,0.22747163
79761,0.2783606
79773,0.05218282
80085,0.081657425
80400,0.22755681
80405,0.42113498
80734,0.009459057
81378,0.5684959
76588,0.14468996
76898,0.12235766
5540,0.096603684
5231,0.25380185
5249,0.03534702
5569,0.13484707
5277,0.13783716
5288,0.63423675
5295,0.64767796
5624,0.06936643
6292,0.45780805
5969,0.5972568
6308,0.3373858
6312,0.20320976
6324,0.10973416
6327,0.15076882
6331,0.16709596
6350,0.025760427
6352,0.5111282
6023,0.72849095
6030,0.06012324
6454,0.011779347
14611,0.031374075
14333,0.65249646
22901,0.13073882
22932,0.13286096
23242,0.12916431
23244,0.1104925
23275,0.13242462
23930,0.503762
23599,0.24238889
23950,0.117555976
23626,0.67333615
23643,0.116913915
23645,0.48891604
23656,0.14147662
23677,0.5880301
24090,0.12916431
24096,0.6642805
23693,0.04510189
24022,0.512565
24030,0.09529267
23721,0.06858198
24041,0.09753091
24049,0.20287828
24050,0.06297258
23745,0.055691715
24066,0.41337
23770,0.048706558
23474,0.052679338
23795,0.72587514
23799,0.06918633
23806,0.5983667
23810,0.12916431
23518,0.14893267
23834,0.52722883
23527,0.30662197
23538,0.6005474
23843,0.14204201
23846,0.046234336
23555,0.12996216
23568,0.290104
23576,0.13242462
23880,0.1984137
23581,0.12996216
23593,0.06226876
23911,0.41202176
24540,0.13286096
24550,0.08981366
24277,0.022400105
24716,0.03470577
24605,0.55955845
24325,0.12260343
24329,0.16941394
24337,0.12570292
24663,0.55770314
24664,0.047526456
24380,0.5699467
24392,0.40976813
32947,0.11447922
32950,0.1141331
33271,0.06463286
